entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end,entry_past_return_1,entry_past_return_3,entry_past_return_5,entry_past_return_10,entry_past_return_15,entry_past_return_30,entry_realized_vol_5,entry_realized_vol_15,entry_realized_vol_30,entry_realized_vol_60,entry_vol_ratio_5_30,entry_vol_ratio_5_60,entry_variance_5,entry_variance_30,entry_variance_60,entry_variance_ratio_5_30,entry_variance_ratio_5_60,entry_timestamp_et,minutes_from_rth_open
2026-04-01 14:09:00-04:00,2026-04-01 14:18:00-04:00,2026-03-31,0.7827758320993075,0.403846322915293,25.0,1.75,20,43.75,42.64,1.7056,target,9,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,0.00027858458575629445,2.0633233950604973e-05,0.00013412363123715596,-0.0013814577605003023,-0.002699279427588809,-0.0036351131848722713,0.0005735640337799772,0.0013885644192362708,0.001522361700863498,0.0018067780101891436,0.37675936898218493,0.3174513031182693,6.579514016919178e-08,7.725283827520007e-08,5.4407446301717346e-08,0.8516857326951252,1.2093039582178475,2026-04-01 14:09:00-04:00,279
2026-04-01 14:19:00-04:00,2026-04-01 14:24:00-04:00,2026-03-31,0.9344292372435988,0.4903336410391665,25.0,1.75,20,43.75,42.64,1.7056,target,5,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,0.00014471032119931093,-0.0007955326613761762,-0.0016007521788066483,-0.0018586982076102098,-0.0017245745763730235,-0.004784303442450707,0.0008976623312939941,0.0011607401605196884,0.0017344974683222959,0.002043611437763908,0.5175345295616165,0.4392529395295439,1.6115953220483368e-07,1.0028271558721513e-07,6.960579514265778e-08,1.6070519357313817,2.3153177386241417,2026-04-01 14:19:00-04:00,289
2026-04-01 14:25:00-04:00,2026-04-01 14:40:00-04:00,2026-03-31,0.9100415149552532,0.5724647237241197,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,15,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,0.0002380471862161866,-0.0006517522537705154,-0.0006931190114499596,-0.002542531911048517,-0.0032132608121041213,-0.005871110755749183,0.0007856039659779568,0.0013916014087342614,0.0019676119887498144,0.002245230478806301,0.39926772680274,0.3498990296958871,1.2343471827205894e-07,1.2904989794239997e-07,8.40176650493462e-08,0.9564883059973647,1.4691519717854795,2026-04-01 14:25:00-04:00,295
2026-04-02 13:47:00-04:00,2026-04-02 14:01:00-04:00,2026-04-01,1.0,0.4469778891379841,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,14,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0007780204441274831,-0.001980167872670952,-0.001731566255479954,-0.0018144403283736734,-0.0026945534538284337,-0.003067073869150624,0.001209115746182662,0.0014665182934374633,0.0016295531954757568,0.0027648036268144664,0.7419921911967128,0.43732427665243384,2.923921775333711e-07,8.851478722950833e-08,1.2740231824744043e-07,3.303314470781395,2.2950302753948937,2026-04-02 13:47:00-04:00,257
2026-04-06 13:06:00-04:00,2026-04-06 13:09:00-04:00,2026-04-05,0.9195951958331344,0.410923557079432,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.00029873347530732445,-0.0002884338064416233,-0.0007106332659134107,-0.0017293562459540419,-0.002500425757516676,-0.002531256174808847,0.0010280855578182345,0.0013680115980567085,0.001539760633960927,0.0020719486879327556,0.6676918055591251,0.4961925764889409,2.1139198283888606e-07,7.902876032985853e-08,7.154952275710447e-08,2.674874083264827,2.9544848755528004,2026-04-06 13:06:00-04:00,216
2026-04-06 13:10:00-04:00,2026-04-06 13:13:00-04:00,2026-04-05,0.9488333064392672,0.4546661391709525,25.0,1.75,20,43.75,42.64,1.7056,target,3,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0005768082066687219,-0.00038114271165439243,-0.00033994509699039035,-0.0012561910238282526,-0.0021407554335624796,-0.00266495334569087,0.0008208266650803971,0.0015464867083946068,0.0016480486248744172,0.002150883944115288,0.49805973725013414,0.38162294498786803,1.3475128282140128e-07,9.053547566501524e-08,7.710502901754895e-08,1.488381011218036,1.7476328656945601,2026-04-06 13:10:00-04:00,220
2026-04-07 13:20:00-04:00,2026-04-07 13:30:00-04:00,2026-04-06,0.8490741423499436,0.5208932260758715,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0007856109562624942,-0.0006512738836786685,-0.0013227788548038216,-0.0017461117298256698,-0.0018390144762007168,-0.0022208573370248942,0.0010658883009457558,0.0013228440488671374,0.001813929956079794,0.002507361863173307,0.5876127120417145,0.42510349886105864,2.2722357401860597e-07,1.0967806285212146e-07,1.0478105854826532e-07,2.0717321961181128,2.168555816926968,2026-04-07 13:20:00-04:00,230
2026-04-07 14:47:00-04:00,2026-04-07 14:54:00-04:00,2026-04-06,1.0,0.4266780957404721,25.0,1.75,20,43.75,42.64,1.7056,target,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0004449710583532903,-0.0005173894712836042,-0.0003415070844164402,-0.0013549927341685922,-0.0016443715019874555,-0.0023158209799827596,0.0006669976582027542,0.0011582560498066934,0.001577384691501047,0.0020682714258780928,0.4228503432273303,0.3224903897318882,8.897717520959164e-08,8.293808216606177e-08,7.129577818506333e-08,1.0728144766048264,1.2480006176331015,2026-04-07 14:47:00-04:00,317
2026-04-09 14:04:00-04:00,2026-04-09 14:06:00-04:00,2026-04-08,0.7745562110410582,0.4640907292628247,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0005065177017046283,-0.001875810051152557,-0.0024210203919329126,-0.0025002989570325784,-0.002946123814694012,-0.0019154717369777778,0.001171060361642544,0.0013483570273079115,0.0016719164751100135,0.0023488757941405405,0.7004299431677574,0.49856206299364497,2.7427647412207324e-07,9.317682332480975e-08,9.195362493832259e-08,2.9436126317159275,2.982769567877751,2026-04-09 14:04:00-04:00,274
2026-04-09 14:08:00-04:00,2026-04-09 14:28:00-04:00,2026-04-08,0.7815567673014422,0.4465690799595586,25.0,1.75,20,9.25,8.14,0.3256,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.00016881072881915347,-0.0003872293786688269,-0.000168810728819129,-0.0019445608048246988,-0.002073403156475131,-0.003113444851889017,0.0009264430175199496,0.0014430672587997827,0.001628673158756406,0.0023050251787780085,0.568832986863581,0.40192316598081423,1.7165933294229393e-07,8.841920860178564e-08,8.855235124667651e-08,1.9414258016648571,1.9385067762244939,2026-04-09 14:08:00-04:00,278
2026-04-10 11:39:00-04:00,2026-04-10 11:57:00-04:00,2026-04-09,0.9107713366387016,0.453786979647457,25.0,1.75,20,43.75,42.64,1.7056,target,18,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0005630436112414637,-0.0010862911143067074,-0.0012738037596232556,-0.001826268159453033,-0.0034227522922594417,-0.002122105727064963,0.000714529798900959,0.0013072731889491145,0.0016458678739097311,0.0028198116958914215,0.43413557687568544,0.25339628172408024,1.02110566703489e-07,9.029603527893797e-08,1.3252230000476755e-07,1.130842194655105,0.7705161070990733,2026-04-10 11:39:00-04:00,129
2026-04-10 11:58:00-04:00,2026-04-10 12:11:00-04:00,2026-04-09,0.8181274106704035,0.4843157941008396,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,0.00030684714798685266,-0.0005342831827898187,-0.0008804254309288556,-0.0012363325033956244,-0.0015031797053070741,-0.004098750929540955,0.0007337731093421519,0.001095947114666247,0.0017196630507793536,0.0022536477724808385,0.42669586289570216,0.32559351922789914,1.0768459519872994e-07,9.857470027385844e-08,8.464880470679741e-08,1.0924161564738475,1.2721336771585001,2026-04-10 11:58:00-04:00,148
2026-04-10 12:41:00-04:00,2026-04-10 12:50:00-04:00,2026-04-09,0.907567443823814,0.4221284452063827,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.00015850843595269354,-0.0006833882455775573,-0.0007625914612693363,-0.0017619928931501862,-0.0017422124560017107,-0.002048765272013438,0.0006920849948381215,0.0010260386752619997,0.00156675154760539,0.0022962937728487737,0.4417324469191675,0.301392183796903,9.579632801601654e-08,8.182368039746282e-08,8.788275152040094e-08,1.170765327967171,1.090046981446394,2026-04-10 12:41:00-04:00,191
2026-04-15 12:48:00-04:00,2026-04-15 13:05:00-04:00,2026-04-14,0.8292577512470083,0.5309112488461031,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,17,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,0.0003347664557019133,-0.00018168344101043973,-0.0005449513263887292,-0.0024833342911729545,-0.0020635109924471034,-0.0035988259143290902,0.000627423275547811,0.0015225269920513954,0.001842370150167545,0.0020524622617506317,0.3405522367428463,0.3056929655859569,7.873199333982887e-08,1.1314425900761272e-07,7.02100222651753e-08,0.6958549557033338,1.121378270504844,2026-04-15 12:48:00-04:00,198
2026-04-16 13:14:00-04:00,2026-04-16 13:24:00-04:00,2026-04-15,0.7725762865366768,0.5003384764165458,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0008221858319521154,-0.0012283040557139395,-0.000954428478509198,-0.0009260922407098639,-0.0011433162136458316,-0.0020306109669698032,0.0009516210717435875,0.0013775907974250792,0.0017599157885077768,0.003324775741282523,0.5407196628143566,0.2862211306247387,1.811165328372828e-07,1.0324345275463165e-07,1.842355621636792e-07,1.7542665225244285,0.9830704273932446,2026-04-16 13:14:00-04:00,224
2026-04-16 14:08:00-04:00,2026-04-16 14:24:00-04:00,2026-04-15,0.8327814479148489,0.5041804035342213,25.0,1.75,20,43.75,42.64,1.7056,target,16,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-8.516235261412289e-05,-0.0010687348805301594,-0.0013806279320965303,-0.0010687348805302388,-0.002815971622213765,-0.002089114210014336,0.0009089371940287001,0.0015290907408286286,0.0017704284145979806,0.002543337895661784,0.5133995740997507,0.35737964490643975,1.6523336453775335e-07,1.0448055904053064e-07,1.0780946085848854e-07,1.5814747361148322,1.5326425271214354,2026-04-16 14:08:00-04:00,278
2026-04-16 14:25:00-04:00,2026-04-16 14:31:00-04:00,2026-04-15,1.0,0.5127873752692426,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-1.8956447562263637e-05,-0.0005874828424996879,-0.0015153814083422009,-0.001458596028669415,-0.0007863907440611105,-0.0031985491863116434,0.000793240110499458,0.0011945044429007533,0.001792609747789582,0.002407722879595171,0.4425057441964603,0.3294565654635601,1.2584597458103844e-07,1.0711499026234095e-07,9.661882441543439e-08,1.1748680018811788,1.3024995423245407,2026-04-16 14:25:00-04:00,295
2026-04-21 10:47:00-04:00,2026-04-21 10:58:00-04:00,2026-04-20,1.0,0.511824695591015,25.0,1.75,20,43.75,42.64,1.7056,target,11,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0004011137957634124,-0.0011003460672500461,-0.0014917026819786807,-0.0015848602580858697,-0.0015755448909905055,-0.0029904857833286023,0.0007508528712575651,0.0010039188532121662,0.0017901880916102004,0.002713220462978689,0.4194268048013904,0.2767386143156413,1.1275600685514594e-07,1.0682578011143237e-07,1.226927546787715e-07,1.0555130675154218,0.9190111278400954,2026-04-21 10:47:00-04:00,77
2026-04-21 10:59:00-04:00,2026-04-21 11:01:00-04:00,2026-04-20,1.0,0.4704998021891072,25.0,1.75,20,43.75,42.64,1.7056,target,2,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0006356150256524293,-0.0017656377930491914,-0.002138918373728751,-0.002176238769329459,-0.0032579248128806145,-0.003891473076907226,0.0010731903410887483,0.001486108747249404,0.0016866702758625274,0.002591905042062591,0.6362774968213284,0.41405465233970257,2.303475016412368e-07,9.48285539826058e-08,1.1196619578449137e-07,2.4290943177672935,2.0572950614898233,2026-04-21 10:59:00-04:00,89
2026-04-21 11:02:00-04:00,2026-04-21 11:07:00-04:00,2026-04-20,1.0,0.5606004659545475,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.00029964230424395623,-0.0016001725237136356,-0.0028149669990816355,-0.0036271213530415483,-0.0037577512693442033,-0.005333296160334762,0.0012979676504097765,0.0016482636803980205,0.001929929072259582,0.0027389414294325776,0.672546814837139,0.47389390531022585,3.369440043020551e-07,1.2415420746509102e-07,1.250300025643695e-07,2.7139153088854853,2.694905201882127,2026-04-21 11:02:00-04:00,92
2026-04-21 12:44:00-04:00,2026-04-21 12:46:00-04:00,2026-04-20,0.7555709034446223,0.4918633786100488,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-2.8109232479212718e-05,-0.0006369486628667207,-0.0011892667746863635,-0.0018909259935717868,-0.0008803806809969605,-0.0019376857745576374,0.0008633606416089977,0.001354935176103486,0.001738289836795564,0.0026273586064684477,0.49667243248718107,0.32860403581126674,1.4907831949590004e-07,1.0072171855689162e-07,1.1505022078306374e-07,1.4801010311564005,1.2957673482174272,2026-04-21 12:44:00-04:00,194
2026-04-21 13:05:00-04:00,2026-04-21 13:12:00-04:00,2026-04-20,0.99479917877588,0.5839992966723812,25.0,1.75,20,43.75,42.64,1.7056,target,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0010120604726547076,-0.001424087934495116,-0.000787246645657586,-0.0007966148975885792,-0.0015457908391318144,-0.0027807053940495452,0.0011759372139189767,0.0014250887813319962,0.0020047672964304502,0.0025419284804586986,0.5865704294023396,0.4626161683773161,2.76565666215905e-07,1.339697304279019e-07,1.0769000666278448e-07,2.06438921189547,2.5681646309293114,2026-04-21 13:05:00-04:00,215
2026-04-23 12:04:00-04:00,2026-04-23 12:12:00-04:00,2026-04-22,1.0,0.5629829882632204,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,8,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0008223190784041163,-0.0015332184883839013,-0.0017085575160705768,-0.0006283496787778829,-0.0016624186472952562,-0.0036905177236661825,0.000994668706955519,0.0015595025336097449,0.0019373802941005285,0.002422952587461967,0.5134091174481136,0.41051926154173346,1.9787316731931288e-07,1.2511474679896832e-07,9.784498735147736e-08,1.5815335312731058,2.022312769161242,2026-04-23 12:04:00-04:00,154
2026-04-23 14:59:00-04:00,2026-04-23 15:05:00-04:00,2026-04-22,1.0,0.5682755285946635,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0009210202577768164,-0.0013672703697722092,-0.001971250150164725,-0.001989828359783426,-0.0032430602370701065,-0.0028997380815319815,0.0011554665003018821,0.0015165528954259868,0.001954174617522187,0.002978378581155187,0.5912810912296906,0.3879515208754038,2.6702056666397585e-07,1.2729328119226617e-07,1.4784564954473312e-07,2.097679973074643,1.806076590594466,2026-04-23 14:59:00-04:00,329
2026-04-29 11:12:00-04:00,2026-04-29 11:17:00-04:00,2026-04-28,0.8136318662296649,0.4968701920963558,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.00010096884201901055,-0.0005689639503767063,-0.001550124824837249,-0.002136527627054212,-0.0026127268338403567,-0.002063246079315038,0.0008495426895473684,0.0012441972660001222,0.0017511396539695305,0.0023250641179774403,0.4851370292606887,0.36538462874149924,1.443445562726753e-07,1.0221633625681758e-07,9.009871921177022e-08,1.412147622959318,1.6020711230467588,2026-04-29 11:12:00-04:00,102
2026-04-29 12:30:00-04:00,2026-04-29 12:40:00-04:00,2026-04-28,0.7748492652824692,0.4564244582179436,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.0007722931052162301,-0.001103093369197449,-0.0010571554313433607,-0.0013511217743144932,-0.0025077749532504247,-0.001947974998282411,0.0008643612129278813,0.0013487382428745472,0.0016528136938764597,0.002683655438002023,0.5229634871312292,0.3220835285663187,1.4942406128283162e-07,9.105977022218492e-08,1.2003344183196385e-07,1.6409448532347317,1.244853592484768,2026-04-29 12:30:00-04:00,180
2026-05-04 11:12:00-04:00,2026-05-04 11:19:00-04:00,2026-05-03,0.9340451387601824,0.4648863686315882,25.0,1.75,20,43.75,42.64,1.7056,target,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.00030502301365979706,-0.000699620618909039,-0.0008520370927350563,-0.0014793896854564752,-0.0011568003657420752,-0.002186929491695757,0.0007591853810802425,0.001248034799347641,0.0016737795117927159,0.0022733202535877924,0.4535755012720346,0.3339544350964556,1.152724885691906e-07,9.338459513656875e-08,8.613308292287443e-08,1.234384412125065,1.3383067766471135,2026-05-04 11:12:00-04:00,102
2026-05-05 12:40:00-04:00,2026-05-05 12:46:00-04:00,2026-05-04,0.8427740198896719,0.4335091652380324,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00,-0.00010677486529818216,-0.0009250036236612849,-0.0008538798682969033,-0.0008005337318783065,-0.0014316140111213782,-0.0018491524062889838,0.0006054525604859423,0.0014719634110299373,0.0015946536514349259,0.0017333637250881706,0.37967652721400325,0.34929342971865,7.331456059979672e-08,8.47640089344914e-08,5.007583005752566e-08,0.8649255919037145,1.4640708005354097,2026-05-05 12:40:00-04:00,190
2026-05-27 09:30:00-04:00,2026-05-27 09:31:00-04:00,2026-05-26,0.7565108901330925,0.5798361522198732,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,1,21,2026-05-06 09:30:00-04:00,2026-08-06 09:30:00-04:00,-0.0015747251629661982,-0.0017320613783610985,-0.002294956661592455,-0.002394258240569151,-0.002700376048674111,-0.003940435069043034,0.0016507339540908048,0.0017618354133613122,0.0020411335268075296,0.0024668605275223712,0.8087339374963205,0.6691638767874504,5.449845174376526e-07,1.3887420247525814e-07,1.0142334770413253e-07,3.924303489949814,5.373363527966521,2026-05-27 09:30:00-04:00,0
2026-08-06 15:50:00-04:00,2026-08-06 15:53:00-04:00,2026-08-05,0.8104829306454324,0.511869403559721,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00,-0.0009069372843102211,-0.00023740885307369647,-0.0007967925285718672,-0.0009492974217328061,-0.0017284038599777512,-0.0022784937923936996,0.0010992353960395337,0.0012980800906373636,0.0019064730098018298,0.002460964498281549,0.5765806231653889,0.4466685304916473,2.416636911812381e-07,1.2115464457009495e-07,1.009391043633693e-07,1.9946712900587291,2.394153313578812,2026-08-06 15:50:00-04:00,380
2026-08-07 12:25:00-04:00,2026-08-07 12:30:00-04:00,2026-08-06,1.0,0.4587463973775108,25.0,1.75,20,43.75,42.64,1.7056,target,5,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00,-0.000882809240231949,-0.0018320102607007783,-0.002654482254896632,-0.0029312849341008784,-0.0033924525347695635,-0.0032247798314927454,0.0013978932680639349,0.0015788233158550798,0.0017547173732657408,0.002516006668095561,0.7966486736620649,0.5555999854014859,3.9082111777969365e-07,1.0263443533468737e-07,1.0550482589835545e-07,3.8078946554851636,3.704296125337576,2026-08-07 12:25:00-04:00,175
2026-08-10 12:32:00-04:00,2026-08-10 12:43:00-04:00,2026-08-09,0.9041465626205728,0.4935911821001914,25.0,1.75,20,43.75,42.64,1.7056,target,11,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00,-0.0010571002880458793,-0.0009145408426121744,-0.0009564722009846704,-0.0014008365367406356,-0.001442747509458555,-0.0023308470349707802,0.0011361631177764255,0.0014927466323270046,0.0018532651337689796,0.002422866355056114,0.6130602130661219,0.4689334661011923,2.5817332603908955e-07,1.1448638853479179e-07,9.783802290771498e-08,2.2550569490680727,2.6387831475561367,2026-08-10 12:32:00-04:00,182
2026-08-10 12:44:00-04:00,2026-08-10 12:49:00-04:00,2026-08-09,0.7961505076035287,0.539110729764812,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00,0.00023538115041919517,-0.0003781750995762349,-0.000898982194324489,-0.0011928664648149345,-0.002266908321436117,-0.0026693768001717876,0.0007985996107909575,0.0014641075179104774,0.0019939656723343985,0.002373515085665383,0.4005082042641244,0.33646283337907706,1.2755226767109377e-07,1.32529970081599e-07,9.389289769801916e-08,0.9624409300972417,1.3584868589457189,2026-08-10 12:44:00-04:00,194
2026-08-11 11:27:00-04:00,2026-08-11 11:40:00-04:00,2026-08-10,0.755306650012133,0.407317448793259,25.0,1.75,20,43.75,42.64,1.7056,target,13,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00,-0.0002692537480401225,1.6830766641883833e-05,-0.0006729984859175338,1.6830766641828538e-05,-0.00039544149033030426,-0.002815163394863369,0.0007158709581423989,0.001124803212480903,0.001617704362110848,0.0025469950849268705,0.44252273462890385,0.28106491542874457,1.0249424574234325e-07,8.72322467730822e-08,1.0811973271069394e-07,1.1749582239806593,0.947969840219608,2026-08-11 11:27:00-04:00,117
