timestamp,window,probability,target,future_return,future_points,zscore_30,normalized_vwap_distance,normalized_ou_residual_30,half_life_30,realized_vol_30
2025-01-10 09:39:00-05:00,15,0.53815585,0,-0.002926991124225342,-61.75,-1.7867490454895436,-1.6764774259476998,-1.7867490454895436,0.25454031067580407,0.008378035143912917
2025-01-10 09:40:00-05:00,15,0.5268654,0,-0.0020748609843140864,-43.75,-1.7320315191606426,-1.9291180036336872,-1.7320315191606426,0.2491759512817421,0.008394048029763
2025-01-10 09:41:00-05:00,15,0.5276156,0,-0.0019087589510125014,-40.25,-1.5778231124638902,-1.6139861662177546,-1.5778231124638902,0.2443649231167492,0.008392873046156412
2025-01-10 10:00:00-05:00,15,0.4882374,0,-0.004087420754087412,-85.75,-2.0552062730479013,-3.038548144917463,-2.0552062730479013,0.2779652282269154,0.006184388725649191
2025-01-10 10:01:00-05:00,15,0.49584192,0,-0.0034227787716160085,-71.75,-2.137726143029976,-3.3916312256621346,-2.137726143029976,0.32398471428217845,0.006177495136115926
2025-01-10 10:02:00-05:00,15,0.49700886,0,-0.0020525794479515636,-43.0,-2.1511957656231604,-3.704817656067522,-2.1511957656231604,0.34373143993453054,0.006198233161101948
2025-01-10 10:03:00-05:00,15,0.5374989,0,-0.0034233503506846397,-71.75,-1.8720852394196548,-3.3747625755910065,-1.8720852394196548,0.2891561865985487,0.006023030490380335
2025-01-10 10:04:00-05:00,15,0.5479667,0,-0.0015879269792375972,-33.25,-2.0629059989433767,-3.9459472153277857,-2.0629059989433767,0.3417943035501461,0.005985512007622408
2025-01-10 10:05:00-05:00,15,0.46439508,0,-0.001849686150027452,-38.75,-1.7521061235041149,-3.61511301962418,-1.7521061235041149,0.318067162205947,0.0059829271483747195
2025-01-10 10:06:00-05:00,15,0.5270628,0,-0.00010756543564005572,-2.25,-2.1163190796498403,-4.40305118849021,-2.1163190796498403,0.27376609322849155,0.006142017584832523
2025-01-10 10:07:00-05:00,15,0.5279293,1,0.0007891621728264298,16.5,-2.0395753534422187,-4.695486390475337,-2.0395753534422187,0.25816254649831866,0.005930650098854945
2025-01-10 10:08:00-05:00,15,0.5260464,1,0.0020339307506400672,42.5,-2.015878790145742,-4.942243367835808,-2.015878790145742,0.26958161990737795,0.005957684455807755
2025-01-10 10:09:00-05:00,15,0.50437284,1,0.0018182905676176198,38.0,-1.792388034402526,-4.817601931765928,-1.792388034402526,0.2617450554194425,0.005957722383367239
2025-01-10 10:10:00-05:00,15,0.50097036,1,0.0032307084824045873,67.5,-1.7132533227188402,-4.856056777549067,-1.7132533227188402,0.26696383256867096,0.005940684065943322
2025-01-10 10:11:00-05:00,15,0.53573304,1,0.0031592929885235765,66.0,-1.6097610031406078,-4.892420361880738,-1.6097610031406078,0.2707980662883899,0.005941593413825627
2025-01-10 14:49:00-05:00,15,0.478946,1,0.0018410737617293726,38.75,-1.900931201780306,1.772387515750042,-1.900931201780306,0.5892682827266151,0.00230034334514622
2025-01-10 15:14:00-05:00,15,0.6072321,0,-0.0007606370335155876,-16.0,-2.737306928054786,0.7789891394457665,-2.737306928054786,0.21471741730080499,0.002249096127537634
2025-01-13 10:24:00-05:00,15,0.39044055,1,0.0004698851793394354,9.75,-2.0620665651698644,-1.0908003983872654,-2.0620665651698644,0.38878757241717976,0.0035245349233902832
2025-01-13 10:25:00-05:00,15,0.4193286,1,0.0015914351851851194,33.0,-2.344189052925589,-1.6711739928907454,-2.344189052925589,0.37458521934203115,0.0035396894294447033
2025-01-13 10:26:00-05:00,15,0.3417866,1,0.0031727266147127953,65.75,-2.4993269103048745,-2.2047644543987395,-2.4993269103048745,0.3611295977068544,0.0035660170192844966
2025-01-13 10:27:00-05:00,15,0.35978663,1,0.0033525077481519894,69.5,-1.988560285376768,-1.885293911996328,-1.988560285376768,0.39524577741187117,0.003427448216114409
2025-01-13 10:28:00-05:00,15,0.38234097,1,0.004427073909214929,91.75,-1.9693581739512893,-2.178629495416532,-1.9693581739512893,0.3788223999797082,0.0034265067069934336
2025-01-13 10:29:00-05:00,15,0.31564608,1,0.005357530709269476,111.0,-1.9499895874411521,-2.4701301303784877,-1.9499895874411521,0.38424967017932554,0.003439671996381896
2025-01-13 11:05:00-05:00,15,0.40461853,1,0.00043332771612214493,9.0,-1.903633806531236,-0.7506139108387888,-1.903633806531236,0.5143819795454996,0.0030823197059141067
2025-01-13 11:06:00-05:00,15,0.37995547,1,8.426932476202076e-05,1.75,-1.893323693103216,-0.9032821046405493,-1.893323693103216,0.44759065802457976,0.0029272014442538936
2025-01-13 11:07:00-05:00,15,0.4933022,0,-0.000914615801191454,-19.0,-1.5762839767705665,-0.540693420785156,-1.5762839767705665,0.3856715685341069,0.0028986672124991487
2025-01-13 11:08:00-05:00,15,0.551189,0,-0.0005295845168744595,-11.0,-1.5464247508055062,-0.6911574680213295,-1.5464247508055062,0.3128211742796351,0.0027946265602547585
2025-01-13 11:09:00-05:00,15,0.60031515,0,-0.00012038764822730474,-2.5,-1.5567547117975034,-0.9423892299264163,-1.5567547117975034,0.21946810785614454,0.002733584363656347
2025-01-13 14:09:00-05:00,15,0.5420034,0,-0.0012578013632170704,-26.25,-1.5335752188399745,5.7643186305988845,-1.5335752188399745,0.4534884728273506,0.001982506181798658
2025-01-13 14:13:00-05:00,15,0.57347155,0,-0.00021569802276810712,-4.5,-2.0000516558403647,4.991315128342126,-2.0000516558403647,0.2945949271049954,0.0021184741414041
2025-01-13 14:14:00-05:00,15,0.4489509,1,0.0005275589607087738,11.0,-2.6673257739254077,3.951910604986075,-2.6673257739254077,0.3758091424231168,0.002184727160800222
2025-01-13 14:15:00-05:00,15,0.37642863,1,0.0008994315592545377,18.75,-2.5611531190351506,3.6367291926167202,-2.5611531190351506,0.41198393433175534,0.002135778170117626
2025-01-13 14:16:00-05:00,15,0.48198014,1,0.0010428028623141739,21.75,-1.6710876059870399,4.573711571868687,-1.6710876059870399,0.26377810014527076,0.0020455415515772436
2025-01-13 14:17:00-05:00,15,0.4752326,1,0.0013070641420742657,27.25,-2.017480283243493,3.7804741329818574,-2.017480283243493,0.17566995253603096,0.0020904411668669384
2025-01-14 10:32:00-05:00,15,0.36121237,0,-0.0005236599066933412,-11.0,-1.6666092055073816,-2.235387611346718,-1.6666092055073816,0.15731172073332716,0.003504365429033743
2025-01-14 14:46:00-05:00,15,0.42952353,0,-0.0039931341931485065,-83.75,-2.2789924784378868,0.9065540941451354,-2.2789924784378868,0.41574788305308835,0.0014444949158061713
2025-01-14 14:50:00-05:00,15,0.38195288,0,-0.005592654424040111,-117.25,-2.2187933793544143,0.027387040386768896,-2.2187933793544143,0.39273180508565336,0.0012274112386973797
2025-01-14 14:51:00-05:00,15,0.5495759,0,-0.004989734040013349,-104.5,-3.198192837853098,-2.2302963816781367,-3.198192837853098,0.7379848846175328,0.0015918147538409313
2025-01-14 14:52:00-05:00,15,0.56500554,0,-0.005838875688067957,-122.25,-2.9186380222054527,-2.7556120359426033,-2.9186380222054527,0.5785760884726682,0.0016146230827741995
2025-01-14 14:53:00-05:00,15,0.56136066,0,-0.004981602714197009,-104.25,-2.8764238573983043,-3.663236306661223,-2.8764238573983043,0.6107205416304375,0.001687075979771204
2025-01-14 14:54:00-05:00,15,0.53805214,0,-0.006226099426386189,-130.25,-2.7043119015432198,-4.208407283442878,-2.7043119015432198,0.613569229561198,0.0017149362098294704
2025-01-14 14:55:00-05:00,15,0.4943004,0,-0.005295305944369444,-110.75,-2.512516574090097,-4.752563853752749,-2.512516574090097,0.6169807465729276,0.001732837519171977
2025-01-14 14:56:00-05:00,15,0.48336878,0,-0.004655393195227342,-97.25,-2.8665511186454427,-6.721868452261519,-2.8665511186454427,0.6926460602526652,0.0021053929568967994
2025-01-14 14:57:00-05:00,15,0.5285518,0,-0.0039276733325350754,-82.0,-2.721524931058065,-7.7320390177535,-2.721524931058065,0.731520543345588,0.0021356861734042262
2025-01-14 14:58:00-05:00,15,0.507143,0,-0.0031023165560692956,-64.75,-2.4729178635919995,-8.113046566631041,-2.4729178635919995,0.7356744460236223,0.002146499547923268
2025-01-14 14:59:00-05:00,15,0.5333968,0,-0.002720517737296313,-56.75,-2.38639689308,-8.845557882130525,-2.38639689308,0.7536037424333456,0.002189032380363683
2025-01-14 15:00:00-05:00,15,0.5310822,0,-0.002997925435598514,-62.5,-2.3164413885515254,-9.26160012915286,-2.3164413885515254,0.821965759350656,0.002265350899175782
2025-01-14 15:01:00-05:00,15,0.43459588,0,-0.0027113275907575396,-56.5,-2.201548789898881,-9.844614593375132,-2.201548789898881,0.8158244446527249,0.002306904545232193
2025-01-14 15:02:00-05:00,15,0.39769924,0,-0.0010208983905837243,-21.25,-2.3053035315921004,-10.827217522445103,-2.3053035315921004,0.8499923549461572,0.002554663097260594
2025-01-14 15:03:00-05:00,15,0.43055823,0,-0.0015727989818827837,-32.75,-1.9490194885584575,-9.958036069097965,-1.9490194885584575,0.4087356677976158,0.0025584350038230152
2025-01-15 11:32:00-05:00,15,0.46897498,1,0.000528665413533913,11.25,-3.234525301259541,-3.3238821931359204,-3.234525301259541,0.4642699325591588,0.0029323093168702906
2025-01-15 11:33:00-05:00,15,0.48715407,0,-0.0006221679618716447,-13.25,-2.0680166966257003,-2.196405408539311,-2.0680166966257003,0.3842378134288395,0.0030164971188844153
2025-01-15 11:34:00-05:00,15,0.5173825,0,-0.0006930006930007115,-14.75,-2.342426816042395,-2.8593468446454566,-2.342426816042395,0.31863187630578643,0.0030579990327611814
2025-01-15 11:35:00-05:00,15,0.5215844,0,-0.0005283550545966964,-11.25,-1.7941477588634587,-2.3361966954777706,-1.7941477588634587,0.2607762518394416,0.003070678811255541
2025-01-15 11:44:00-05:00,15,0.6074582,1,0.00010578527939064664,2.25,-1.802484260931145,-3.5294447368803294,-1.802484260931145,0.23888746544805115,0.0030255913363322557
2025-01-15 15:37:00-05:00,15,0.65929276,0,-0.0004317134356222052,-9.25,-1.6165433260146853,13.33398045364556,-1.6165433260146853,0.6076933822033254,0.0009804053245144745
2025-01-15 15:38:00-05:00,15,0.63249224,0,-0.00030339097761911127,-6.5,-2.075302796059636,13.156221583802424,-2.075302796059636,0.6058486045926283,0.0009793601597470956
2025-01-15 15:39:00-05:00,15,0.693596,0,-0.00014001516830985938,-3.0,-1.9027538993303004,13.262822846488199,-1.9027538993303004,0.6436395575319446,0.0009453869581397691
2025-01-15 15:40:00-05:00,15,0.5821875,0,-0.001190142817138029,-25.5,-1.8333874035429962,13.541326083539511,-1.8333874035429962,0.491887886150895,0.0008527215345091859
2025-01-15 15:41:00-05:00,15,0.6362846,0,-0.0003968439236191612,-8.5,-2.475402938012432,12.487946335404315,-2.475402938012432,0.3824898725905283,0.0008828866028738262
2025-01-15 15:42:00-05:00,15,0.5853642,0,-0.00012841016541564887,-2.75,-2.4930944755799658,11.783086211919057,-2.4930944755799658,0.4525917916278391,0.0008939323960742233
2025-01-15 15:47:00-05:00,15,0.74308056,0,-0.0006186674137367287,-13.25,-1.8683439908730468,10.499744869018565,-1.8683439908730468,0.2528221219546372,0.0011847065087533092
2025-01-15 15:48:00-05:00,15,0.73723567,0,-0.0007587076290970218,-16.25,-1.6166525943244947,10.478158248986016,-1.6166525943244947,0.1802198251570095,0.001170853263175292
2025-01-16 11:35:00-05:00,15,0.60576606,0,-0.0011346489021979433,-24.25,-2.1181098788961106,-1.8101019196435633,-2.1181098788961106,0.08247934561099148,0.0031046096478923252
2025-01-16 13:29:00-05:00,15,0.4573714,0,-0.000995595952024031,-21.25,-2.9120796391052433,-5.62122012582618,-2.9120796391052433,0.3319772561388745,0.0016421545858661905
2025-01-16 13:30:00-05:00,15,0.4417223,0,-0.000948877747059651,-20.25,-2.6158169763739476,-5.792638491885382,-2.6158169763739476,0.4731544927641651,0.0016129284049518039
2025-01-16 13:31:00-05:00,15,0.44768727,0,-0.0016627634660421053,-35.5,-1.8729727064328678,-4.761431425915371,-1.8729727064328678,0.4500070140274377,0.001666758730109345
2025-01-16 13:33:00-05:00,15,0.43598396,0,-0.0011250307625598754,-24.0,-2.257741853931533,-6.338467420271183,-2.257741853931533,0.4701634810381004,0.0017001165216314208
2025-01-16 13:34:00-05:00,15,0.45441943,0,-0.0011134030284561947,-23.75,-2.0912900424264773,-6.429580913108714,-2.0912900424264773,0.40181329645476754,0.0016972373193778216
2025-01-16 13:35:00-05:00,15,0.47324878,0,-0.001805032994596667,-38.5,-1.950728379063052,-6.76146334743133,-1.950728379063052,0.42439100895375836,0.0016814159442696635
2025-01-16 15:18:00-05:00,15,0.509576,0,-0.0005621530461668023,-12.0,-1.661847474968157,-3.9063033695450016,-1.661847474968157,0.3817695012296015,0.0016390734493930519
2025-01-16 15:19:00-05:00,15,0.4552262,0,-0.0005388183479361208,-11.5,-1.7962863169529213,-4.190232526256319,-1.7962863169529213,0.39661783368020487,0.0016470887389378986
2025-01-16 15:20:00-05:00,15,0.39909446,1,0.0005742748315265,12.25,-2.440875465234133,-5.417978962068816,-2.440875465234133,0.44748170852753427,0.0015776518946694219
2025-01-16 15:21:00-05:00,15,0.40240017,1,0.00012892790585916636,2.75,-2.412882954502242,-5.517319769214828,-2.412882954502242,0.4676529666039234,0.0015776532163781544
2025-01-16 15:22:00-05:00,15,0.39705965,0,-0.00010546298249314301,-2.25,-1.9821699096258873,-4.943374694763831,-1.9821699096258873,0.47950073929514375,0.0014770824682040931
2025-01-16 15:23:00-05:00,15,0.46164227,0,-0.00035149384885768686,-7.5,-1.690452851021213,-4.671401007208602,-1.690452851021213,0.4233702183966925,0.0014522033967267736
2025-01-16 15:24:00-05:00,15,0.43402603,0,-0.00016410352588147603,-3.5,-2.00822803665941,-5.4106178593950895,-2.00822803665941,0.38678072529650176,0.0015187694751626671
2025-01-16 15:25:00-05:00,15,0.41446,0,-0.0004336818416240673,-9.25,-1.7855028716024215,-5.337439023471661,-1.7855028716024215,0.34472574787835397,0.0014783726278971285
2025-01-16 15:55:00-05:00,15,0.5107839,0,-0.001610078858606867,-34.25,-3.557581018834619,-8.17951479596016,-3.557581018834619,0.25247330780428534,0.00209572461216494
2025-01-16 15:56:00-05:00,15,0.4601346,0,-0.0013635989608435928,-29.0,-3.0743280923488356,-8.48100140515169,-3.0743280923488356,0.26211742189053516,0.0020930468345835046
2025-01-16 15:57:00-05:00,15,0.47769406,0,-0.0011990971503809122,-25.5,-2.6589716769794616,-8.542654702686605,-2.6589716769794616,0.19039321232862694,0.002055633233748908
2025-01-16 15:58:00-05:00,15,0.47936082,0,-0.0010935001410967704,-23.25,-2.449990676764576,-8.901821495589527,-2.449990676764576,0.2536734690653754,0.0020254239103373152
2025-01-16 15:59:00-05:00,15,0.462488,0,-0.0007765436746988152,-16.5,-2.58866043240175,-9.54965216223949,-2.58866043240175,0.26776928307688586,0.002125184767528433
2025-01-16 16:00:00-05:00,15,0.44885945,0,-0.0007298153096417792,-15.5,-2.5419479415597093,-10.176624419114722,-2.5419479415597093,0.31984367717377965,0.002100186399423203
2025-01-16 16:01:00-05:00,15,0.45624593,0,-0.0006241976704471908,-13.25,-2.497266913452098,-10.926207071815634,-2.497266913452098,0.46795744542729983,0.0021008151031923217
2025-01-16 16:02:00-05:00,15,0.431438,0,-0.0008714494323802668,-18.5,-2.1561717342554756,-10.692350066282867,-2.1561717342554756,0.455290321511327,0.002102399283636207
2025-01-16 16:03:00-05:00,15,0.46555147,0,-0.0016013187330743417,-34.0,-1.8562191836985849,-10.372191042373164,-1.8562191836985849,0.4793281957208066,0.0021062131970811526
2025-01-16 16:04:00-05:00,15,0.46299335,0,-0.0021309410282673857,-45.25,-1.641534562464613,-10.104495912590423,-1.641534562464613,0.5034387088580794,0.0020930497350135787
2025-01-16 16:13:00-05:00,15,0.4031697,0,-0.0009198764063494957,-19.5,-1.5743202865581305,-12.927752273007851,-1.5743202865581305,0.47350216930911554,0.002140187933743335
2025-01-16 16:14:00-05:00,15,0.38346946,0,-0.0003657471861063799,-7.75,-1.6604943613623502,-13.585373776246595,-1.6604943613623502,0.4723304191622343,0.0021705214243111343
2025-01-16 16:23:00-05:00,15,0.44229734,1,0.0008971150668115602,19.0,-1.5921698141087848,-15.866510472756579,-1.5921698141087848,0.8497498107372731,0.0020192864417763103
2025-01-17 11:46:00-05:00,15,0.5504701,0,-0.00013898701629622146,-3.0,-1.624685032198739,2.435904948435668,-1.624685032198739,0.41604366264830533,0.0020117300614149202
2025-01-17 11:53:00-05:00,15,0.5996881,0,-0.0001274136193576414,-2.75,-1.6965555425257355,2.1769763050489743,-1.6965555425257355,0.27762601461384934,0.002062272986816098
2025-01-17 11:54:00-05:00,15,0.5888945,0,-0.0001853417818296066,-4.0,-1.6440699180443834,2.0659085580692897,-1.6440699180443834,0.26469212899385863,0.0019773121142976835
2025-01-17 15:51:00-05:00,15,0.47623938,0,-0.0008909974542929966,-19.25,-1.573533039472464,2.6800897170315774,-1.573533039472464,0.2808744849774137,0.001285436279756285
2025-01-17 15:56:00-05:00,15,0.6114986,0,-0.0005324936911073053,-11.5,-2.205086643613204,1.357846639678864,-2.205086643613204,0.3452767501993516,0.0017768313087290542
2025-01-17 15:57:00-05:00,15,0.5500022,1,2.315913801687053e-05,0.5,-2.5677681973016737,0.7472160102536383,-2.5677681973016737,0.4071991104608788,0.0017768834455124346
2025-01-17 15:58:00-05:00,15,0.5327732,1,0.00039386497381954655,8.5,-2.9241964771117757,-0.0519708425791465,-2.9241964771117757,0.40992663028155757,0.0017820882057458692
2025-01-20 11:58:00-05:00,15,0.6564254,0,-2.3041474654372784e-05,-0.5,-3.073597977664405,-2.055548980845188,-3.073597977664405,0.3544689196390641,0.001079373215694146
2025-01-20 11:59:00-05:00,15,0.7003909,1,0.00019588187170893612,4.25,-3.1089942974020834,-2.395389824818267,-3.1089942974020834,0.3823111299680735,0.0010875228974727455
2025-01-20 12:00:00-05:00,15,0.65835094,1,2.303828963734489e-05,0.5,-1.8894573655397324,-1.5264312051021267,-1.8894573655397324,0.3581746782478586,0.0010589001781598226
2025-01-20 12:01:00-05:00,15,0.74594873,0,-6.91116844820927e-05,-1.5,-1.5949973263096129,-1.352424324585973,-1.5949973263096129,0.34617121198688605,0.001056834212820201
2025-01-20 12:02:00-05:00,15,0.7190866,1,5.7608332469261114e-05,1.25,-2.1618011068083756,-2.0807177375355503,-2.1618011068083756,0.35015875060169876,0.0010696535844180075
2025-01-20 12:05:00-05:00,15,0.61061656,0,-0.00027652318186011104,-6.0,-1.8841811279889529,-1.925623421137896,-1.8841811279889529,0.18741977480093172,0.0012187409774929573
2025-01-20 12:25:00-05:00,15,0.65012026,1,0.002205491790028047,47.75,-3.9234591123815528,-5.246195556765853,-3.9234591123815528,0.4708703508467055,0.0022190596399161502
2025-01-20 12:26:00-05:00,15,0.58652866,1,0.0014773265006982061,32.0,-2.62667919533877,-3.756449912235613,-2.62667919533877,0.3180258688116411,0.002267924909017223
2025-01-20 12:27:00-05:00,15,0.5000668,1,0.0011883884068673023,25.75,-1.9061287078975986,-3.039775169205775,-1.9061287078975986,0.364839791989118,0.0022922219731958938
2025-01-20 12:28:00-05:00,15,0.5506699,1,0.0015923015680709973,34.5,-1.8063903598837503,-3.08253997366296,-1.8063903598837503,0.3767185753663054,0.002189954239844363
2025-01-20 12:29:00-05:00,15,0.41156822,1,0.0013966319240048541,30.25,-2.0568951720783857,-3.599698305637506,-2.0568951720783857,0.3768800681078339,0.002212086873794641
2025-01-21 09:38:00-05:00,15,0.69589466,1,0.0015370214142909067,33.25,-3.5602783600199666,-2.8765298197569624,-3.5602783600199666,0.18260958469352542,0.0027910604984185384
