entry_timestamp,exit_timestamp,session_id,quality,rr,raw_points,gross_R,slippage_points,topstep_fee_points,total_cost_points,net_points,net_R,exit_reason,holding_bars,window,candidate
2025-11-05 15:59:00-05:00,2025-11-05 16:02:00-05:00,2025-11-04,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,4,candidate_A
2025-11-05 16:03:00-05:00,2025-11-05 16:05:00-05:00,2025-11-04,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_A
2025-11-05 16:08:00-05:00,2025-11-05 16:11:00-05:00,2025-11-04,0.8065294982154104,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,4,candidate_A
2025-11-05 16:12:00-05:00,2025-11-05 16:20:00-05:00,2025-11-04,0.970929070929071,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,4,candidate_A
2025-11-06 15:30:00-05:00,2025-11-06 15:33:00-05:00,2025-11-05,0.7401642630970776,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,4,candidate_A
2025-11-06 15:34:00-05:00,2025-11-06 15:35:00-05:00,2025-11-05,0.7723198753861512,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-11-06 15:39:00-05:00,2025-11-06 15:43:00-05:00,2025-11-05,0.7592877892829173,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-11-06 15:44:00-05:00,2025-11-06 15:47:00-05:00,2025-11-05,0.9210312075983718,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,4,candidate_A
2025-11-06 15:48:00-05:00,2025-11-06 15:55:00-05:00,2025-11-05,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,7,4,candidate_A
2025-11-06 15:56:00-05:00,2025-11-06 16:00:00-05:00,2025-11-05,0.7956571058175336,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-11-10 10:51:00-05:00,2025-11-10 10:52:00-05:00,2025-11-09,0.886153888250395,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,4,candidate_A
2025-11-10 10:56:00-05:00,2025-11-10 11:01:00-05:00,2025-11-09,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,4,candidate_A
2025-11-10 11:02:00-05:00,2025-11-10 11:06:00-05:00,2025-11-09,0.8812130816885175,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-11-10 11:07:00-05:00,2025-11-10 11:08:00-05:00,2025-11-09,0.9964727272727273,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-11-10 11:23:00-05:00,2025-11-10 11:24:00-05:00,2025-11-09,0.6795346520269977,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-11-12 14:33:00-05:00,2025-11-12 14:37:00-05:00,2025-11-11,0.7930144671984349,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_A
2025-11-14 12:50:00-05:00,2025-11-14 12:52:00-05:00,2025-11-13,0.6744865602460335,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-11-14 15:20:00-05:00,2025-11-14 15:23:00-05:00,2025-11-13,0.7276704872155819,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,4,candidate_A
2025-11-14 15:37:00-05:00,2025-11-14 15:41:00-05:00,2025-11-13,0.7674421810277998,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-11-14 15:42:00-05:00,2025-11-14 15:46:00-05:00,2025-11-13,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_A
2025-11-14 15:48:00-05:00,2025-11-14 15:50:00-05:00,2025-11-13,0.8962245016146562,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-11-17 09:31:00-05:00,2025-11-17 09:32:00-05:00,2025-11-16,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-11-17 12:38:00-05:00,2025-11-17 12:41:00-05:00,2025-11-16,0.7409555403348196,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,4,candidate_A
2025-11-17 12:42:00-05:00,2025-11-17 12:44:00-05:00,2025-11-16,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_A
2025-11-17 12:45:00-05:00,2025-11-17 12:46:00-05:00,2025-11-16,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,4,candidate_A
2025-11-17 12:47:00-05:00,2025-11-17 12:50:00-05:00,2025-11-16,0.8308139534883721,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-11-17 12:51:00-05:00,2025-11-17 12:53:00-05:00,2025-11-16,0.9538583509513742,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-11-17 12:54:00-05:00,2025-11-17 12:58:00-05:00,2025-11-16,0.853030303030303,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-11-17 13:16:00-05:00,2025-11-17 13:17:00-05:00,2025-11-16,0.7856113733959383,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-11-17 15:00:00-05:00,2025-11-17 15:06:00-05:00,2025-11-16,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,4,candidate_A
2025-11-24 14:46:00-05:00,2025-11-24 14:57:00-05:00,2025-11-23,0.8860377331286644,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,11,4,candidate_A
2025-11-25 09:31:00-05:00,2025-11-25 09:32:00-05:00,2025-11-24,0.9282189538247371,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-11-25 14:18:00-05:00,2025-11-25 14:20:00-05:00,2025-11-24,0.9870034582799507,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-11-25 14:21:00-05:00,2025-11-25 14:36:00-05:00,2025-11-24,0.9919834710743802,1.25,-0.75,-0.0375,0.5,0.61,1.1099999999999999,-1.8599999999999999,-0.093,timeout,15,4,candidate_A
2025-11-25 14:37:00-05:00,2025-11-25 14:41:00-05:00,2025-11-24,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-11-25 14:43:00-05:00,2025-11-25 14:46:00-05:00,2025-11-24,0.7603754940711462,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-11-26 12:14:00-05:00,2025-11-26 12:25:00-05:00,2025-11-25,0.7339859265673286,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,11,4,candidate_A
2025-11-26 16:00:00-05:00,2025-11-26 16:01:00-05:00,2025-11-25,0.9665770218857738,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-12-01 14:17:00-05:00,2025-12-01 14:24:00-05:00,2025-11-30,0.7555697241154535,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,7,4,candidate_A
2025-12-01 14:25:00-05:00,2025-12-01 14:33:00-05:00,2025-11-30,0.9676752865902426,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,8,4,candidate_A
2025-12-01 14:34:00-05:00,2025-12-01 14:37:00-05:00,2025-11-30,0.8407120336311088,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-12-01 14:46:00-05:00,2025-12-01 15:01:00-05:00,2025-11-30,0.6768913836625307,1.25,-1.75,-0.0875,0.5,0.61,1.1099999999999999,-2.86,-0.143,timeout,15,4,candidate_A
2025-12-02 12:57:00-05:00,2025-12-02 13:01:00-05:00,2025-12-01,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-12-02 15:55:00-05:00,2025-12-02 15:58:00-05:00,2025-12-01,0.7176794801271746,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-12-02 16:02:00-05:00,2025-12-02 16:17:00-05:00,2025-12-01,0.9577365465612429,1.25,-5.75,-0.2875,0.5,0.61,1.1099999999999999,-6.859999999999999,-0.34299999999999997,timeout,15,4,candidate_A
2025-12-04 11:05:00-05:00,2025-12-04 11:07:00-05:00,2025-12-03,0.8924714045414188,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-12-04 12:30:00-05:00,2025-12-04 12:37:00-05:00,2025-12-03,0.702509008860238,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,4,candidate_A
2025-12-04 13:08:00-05:00,2025-12-04 13:11:00-05:00,2025-12-03,0.8156805622431029,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-12-04 15:08:00-05:00,2025-12-04 15:11:00-05:00,2025-12-03,0.8139139722452111,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-12-05 10:46:00-05:00,2025-12-05 10:48:00-05:00,2025-12-04,0.7961771079933649,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_A
2025-12-05 10:52:00-05:00,2025-12-05 10:53:00-05:00,2025-12-04,0.8781583816470777,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,4,candidate_A
2025-12-05 11:31:00-05:00,2025-12-05 11:32:00-05:00,2025-12-04,0.8104082006412885,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,4,candidate_A
2025-12-05 14:05:00-05:00,2025-12-05 14:15:00-05:00,2025-12-04,0.657080534769044,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,10,4,candidate_A
2025-12-05 15:49:00-05:00,2025-12-05 15:54:00-05:00,2025-12-04,0.6949863973859775,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,4,candidate_A
2025-12-08 10:26:00-05:00,2025-12-08 10:29:00-05:00,2025-12-07,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-12-08 11:02:00-05:00,2025-12-08 11:06:00-05:00,2025-12-07,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_A
2025-12-08 12:01:00-05:00,2025-12-08 12:08:00-05:00,2025-12-07,0.7000149217701865,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,4,candidate_A
2025-12-08 13:30:00-05:00,2025-12-08 13:35:00-05:00,2025-12-07,0.8539893143118288,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,4,candidate_A
2025-12-08 13:36:00-05:00,2025-12-08 13:39:00-05:00,2025-12-07,0.8617611761176118,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-12-08 13:43:00-05:00,2025-12-08 13:57:00-05:00,2025-12-07,0.8150549115314216,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,14,4,candidate_A
2025-12-08 13:58:00-05:00,2025-12-08 13:59:00-05:00,2025-12-07,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,4,candidate_A
2025-12-08 15:08:00-05:00,2025-12-08 15:16:00-05:00,2025-12-07,0.6605559072884686,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,4,candidate_A
2025-12-09 12:37:00-05:00,2025-12-09 12:52:00-05:00,2025-12-08,0.823264561932861,1.25,-6.0,-0.3,0.5,0.61,1.1099999999999999,-7.109999999999999,-0.3555,timeout,15,4,candidate_A
2025-12-09 13:46:00-05:00,2025-12-09 13:50:00-05:00,2025-12-08,0.6709902001420435,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_A
2025-12-10 10:37:00-05:00,2025-12-10 10:45:00-05:00,2025-12-09,0.9639705796850173,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,4,candidate_A
2025-12-10 10:55:00-05:00,2025-12-10 11:01:00-05:00,2025-12-09,0.969972813532951,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,4,candidate_A
2025-12-10 11:02:00-05:00,2025-12-10 11:08:00-05:00,2025-12-09,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,4,candidate_A
2025-12-10 13:25:00-05:00,2025-12-10 13:29:00-05:00,2025-12-09,0.9478816222330413,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-12-10 13:30:00-05:00,2025-12-10 13:37:00-05:00,2025-12-09,0.7748549323017409,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,4,candidate_A
2025-12-10 16:02:00-05:00,2025-12-10 16:09:00-05:00,2025-12-09,0.8708293390109574,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,7,4,candidate_A
2025-12-11 15:32:00-05:00,2025-12-11 15:47:00-05:00,2025-12-10,0.7933156274719982,1.25,-2.5,-0.125,0.5,0.61,1.1099999999999999,-3.61,-0.1805,timeout,15,4,candidate_A
2025-09-29 10:57:00-04:00,2025-09-29 11:12:00-04:00,2025-09-28,0.8743101804159903,1.3,19.25,0.9625,0.5,0.61,1.1099999999999999,18.14,0.907,timeout,15,4,candidate_B
2025-09-29 11:13:00-04:00,2025-09-29 11:18:00-04:00,2025-09-28,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,4,candidate_B
2025-09-29 11:19:00-04:00,2025-09-29 11:34:00-04:00,2025-09-28,0.7919013140252078,1.3,12.25,0.6125,0.5,0.61,1.1099999999999999,11.14,0.557,timeout,15,4,candidate_B
2025-09-29 11:35:00-04:00,2025-09-29 11:50:00-04:00,2025-09-28,0.9132637853949329,1.3,11.0,0.55,0.5,0.61,1.1099999999999999,9.89,0.49450000000000005,timeout,15,4,candidate_B
2025-09-29 11:53:00-04:00,2025-09-29 12:01:00-04:00,2025-09-28,0.8738654457123182,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,4,candidate_B
2025-09-29 13:03:00-04:00,2025-09-29 13:08:00-04:00,2025-09-28,0.9071616065737725,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,4,candidate_B
2025-09-29 14:57:00-04:00,2025-09-29 15:09:00-04:00,2025-09-28,0.7706381962142876,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,12,4,candidate_B
2025-09-30 11:28:00-04:00,2025-09-30 11:32:00-04:00,2025-09-29,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_B
2025-09-30 11:36:00-04:00,2025-09-30 11:50:00-04:00,2025-09-29,0.8695535233996773,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,14,4,candidate_B
2025-09-30 13:01:00-04:00,2025-09-30 13:16:00-04:00,2025-09-29,0.9413777613387669,1.3,16.25,0.8125,0.5,0.61,1.1099999999999999,15.14,0.757,timeout,15,4,candidate_B
2025-09-30 13:22:00-04:00,2025-09-30 13:37:00-04:00,2025-09-29,0.9822750110050724,1.3,11.5,0.575,0.5,0.61,1.1099999999999999,10.39,0.5195000000000001,timeout,15,4,candidate_B
2025-09-30 16:39:00-04:00,2025-09-30 16:54:00-04:00,2025-09-29,0.8082487159868943,1.3,-5.5,-0.275,0.5,0.61,1.1099999999999999,-6.609999999999999,-0.33049999999999996,timeout,15,4,candidate_B
2025-10-03 10:02:00-04:00,2025-10-03 10:10:00-04:00,2025-10-02,0.9956245651098155,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,8,4,candidate_B
2025-10-03 13:42:00-04:00,2025-10-03 13:47:00-04:00,2025-10-02,0.97701332460184,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,4,candidate_B
2025-10-03 13:48:00-04:00,2025-10-03 13:52:00-04:00,2025-10-02,0.759504132231405,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,4,candidate_B
2025-10-03 13:53:00-04:00,2025-10-03 13:55:00-04:00,2025-10-02,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,4,candidate_B
2025-10-06 15:58:00-04:00,2025-10-06 16:13:00-04:00,2025-10-05,0.8642006016769007,1.3,14.25,0.7125,0.5,0.61,1.1099999999999999,13.14,0.657,timeout,15,4,candidate_B
2025-10-07 10:37:00-04:00,2025-10-07 10:52:00-04:00,2025-10-06,0.8019273561661986,1.3,6.25,0.3125,0.5,0.61,1.1099999999999999,5.140000000000001,0.257,timeout,15,4,candidate_B
2025-10-07 11:03:00-04:00,2025-10-07 11:05:00-04:00,2025-10-06,0.9370088083352606,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,4,candidate_B
2025-10-07 11:47:00-04:00,2025-10-07 11:49:00-04:00,2025-10-06,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,4,candidate_B
2025-10-07 14:04:00-04:00,2025-10-07 14:07:00-04:00,2025-10-06,0.7685419445367981,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_B
2025-10-08 12:49:00-04:00,2025-10-08 13:04:00-04:00,2025-10-07,0.806263237426824,1.3,-12.5,-0.625,0.5,0.61,1.1099999999999999,-13.61,-0.6805,timeout,15,4,candidate_B
2025-10-09 09:55:00-04:00,2025-10-09 09:58:00-04:00,2025-10-08,0.8434684289313975,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_B
2025-10-09 10:28:00-04:00,2025-10-09 10:32:00-04:00,2025-10-08,0.7678562789462084,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,4,candidate_B
2025-10-09 10:35:00-04:00,2025-10-09 10:45:00-04:00,2025-10-08,0.9982430343656061,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,10,4,candidate_B
2025-10-09 10:46:00-04:00,2025-10-09 10:47:00-04:00,2025-10-08,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_B
2025-10-09 11:35:00-04:00,2025-10-09 11:39:00-04:00,2025-10-08,0.9610656137680738,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_B
2025-10-09 12:58:00-04:00,2025-10-09 13:10:00-04:00,2025-10-08,0.8861093081380393,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,12,4,candidate_B
2025-10-09 13:18:00-04:00,2025-10-09 13:21:00-04:00,2025-10-08,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_B
2025-10-10 15:33:00-04:00,2025-10-10 15:36:00-04:00,2025-10-09,0.8296003513394817,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,4,candidate_B
2025-10-10 15:37:00-04:00,2025-10-10 15:39:00-04:00,2025-10-09,0.9817428947863731,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,4,candidate_B
2025-10-13 13:38:00-04:00,2025-10-13 13:53:00-04:00,2025-10-12,0.9682030300434208,1.3,-9.75,-0.4875,0.5,0.61,1.1099999999999999,-10.86,-0.5429999999999999,timeout,15,4,candidate_B
2025-10-13 14:55:00-04:00,2025-10-13 15:10:00-04:00,2025-10-12,0.904112303630012,1.3,-7.0,-0.35,0.5,0.61,1.1099999999999999,-8.11,-0.40549999999999997,timeout,15,4,candidate_B
2025-10-15 11:32:00-04:00,2025-10-15 11:35:00-04:00,2025-10-14,0.7533218215554022,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,4,candidate_B
2025-10-15 11:36:00-04:00,2025-10-15 11:39:00-04:00,2025-10-14,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,4,candidate_B
2025-10-15 12:56:00-04:00,2025-10-15 13:01:00-04:00,2025-10-14,0.8198900772430184,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,4,candidate_B
2025-10-15 15:51:00-04:00,2025-10-15 15:55:00-04:00,2025-10-14,0.9229819141127704,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,4,candidate_B
2025-10-15 15:56:00-04:00,2025-10-15 15:57:00-04:00,2025-10-14,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_B
2025-10-16 11:27:00-04:00,2025-10-16 11:29:00-04:00,2025-10-15,0.9522124680222823,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,4,candidate_B
2025-10-20 14:43:00-04:00,2025-10-20 14:58:00-04:00,2025-10-19,0.8076182650185535,1.3,-8.0,-0.4,0.5,0.61,1.1099999999999999,-9.11,-0.45549999999999996,timeout,15,4,candidate_B
2025-10-21 12:58:00-04:00,2025-10-21 13:02:00-04:00,2025-10-20,0.86300141621001,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,4,candidate_B
2025-10-21 13:03:00-04:00,2025-10-21 13:07:00-04:00,2025-10-20,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_B
2025-10-22 12:21:00-04:00,2025-10-22 12:25:00-04:00,2025-10-21,0.935802903118205,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,4,candidate_B
2025-10-24 15:53:00-04:00,2025-10-24 15:59:00-04:00,2025-10-23,0.7879584084379769,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,4,candidate_B
2025-10-24 16:07:00-04:00,2025-10-24 16:22:00-04:00,2025-10-23,0.7959355606311282,1.3,-1.0,-0.05,0.5,0.61,1.1099999999999999,-2.11,-0.1055,timeout,15,4,candidate_B
2025-10-28 10:43:00-04:00,2025-10-28 10:48:00-04:00,2025-10-27,0.9791540957704048,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,4,candidate_B
2025-10-28 15:57:00-04:00,2025-10-28 16:12:00-04:00,2025-10-27,0.7958456384037006,1.3,17.25,0.8625,0.5,0.61,1.1099999999999999,16.14,0.807,timeout,15,4,candidate_B
2025-10-29 13:26:00-04:00,2025-10-29 13:41:00-04:00,2025-10-28,0.8346034648632215,1.3,-15.75,-0.7875,0.5,0.61,1.1099999999999999,-16.86,-0.843,timeout,15,4,candidate_B
2025-10-30 11:40:00-04:00,2025-10-30 11:42:00-04:00,2025-10-29,0.9112439727886539,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,4,candidate_B
2025-10-30 11:48:00-04:00,2025-10-30 11:50:00-04:00,2025-10-29,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_B
2025-10-30 11:52:00-04:00,2025-10-30 11:56:00-04:00,2025-10-29,0.8070291777188329,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_B
2025-10-30 14:16:00-04:00,2025-10-30 14:31:00-04:00,2025-10-29,0.9758095483975684,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,15,4,candidate_B
2025-10-30 15:02:00-04:00,2025-10-30 15:17:00-04:00,2025-10-29,0.7527325603592149,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,15,4,candidate_B
2025-10-30 15:18:00-04:00,2025-10-30 15:22:00-04:00,2025-10-29,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,4,candidate_B
2025-10-30 15:23:00-04:00,2025-10-30 15:25:00-04:00,2025-10-29,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_B
2025-10-31 09:51:00-04:00,2025-10-31 09:54:00-04:00,2025-10-30,0.7580376940133038,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_B
2025-10-31 10:04:00-04:00,2025-10-31 10:05:00-04:00,2025-10-30,0.8051567320626074,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,4,candidate_B
2025-10-31 11:43:00-04:00,2025-10-31 11:45:00-04:00,2025-10-30,0.8201555023923445,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_B
2025-10-31 13:13:00-04:00,2025-10-31 13:28:00-04:00,2025-10-30,0.9537696806351996,1.3,-1.5,-0.075,0.5,0.61,1.1099999999999999,-2.61,-0.1305,timeout,15,4,candidate_B
2025-11-03 10:01:00-05:00,2025-11-03 10:08:00-05:00,2025-11-02,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,7,4,candidate_B
2025-11-03 10:17:00-05:00,2025-11-03 10:18:00-05:00,2025-11-02,0.8063664628192536,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_B
2025-11-03 10:27:00-05:00,2025-11-03 10:33:00-05:00,2025-11-02,0.94986004070096,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,4,candidate_B
